./fashion_mnist_extracted/test_images/Sneaker/0006276.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006276.png,7
./fashion_mnist_extracted/test_images/Pullover/0006302.png,2
./fashion_mnist_extracted/test_images/Dress/0006237.png,3
./fashion_mnist_extracted/test_images/Bag/0006257.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006264.png,9
./fashion_mnist_extracted/test_images/Bag/0006258.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006278.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006268.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006268.png,0
./fashion_mnist_extracted/test_images/Trouser/0006304.png,1
./fashion_mnist_extracted/test_images/Pullover/0006302.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006279.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006279.png,7
./fashion_mnist_extracted/test_images/Sandal/0006271.png,5
./fashion_mnist_extracted/test_images/Shirt/0006250.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006279.png,7
./fashion_mnist_extracted/test_images/Pullover/0006302.png,2
./fashion_mnist_extracted/test_images/Dress/0006239.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006270.png,0
./fashion_mnist_extracted/test_images/Coat/0006264.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006279.png,7
./fashion_mnist_extracted/test_images/Bag/0006260.png,8
./fashion_mnist_extracted/test_images/Bag/0006260.png,8
./fashion_mnist_extracted/test_images/Trouser/0006306.png,1
./fashion_mnist_extracted/test_images/Coat/0006264.png,4
./fashion_mnist_extracted/test_images/Shirt/0006250.png,6
./fashion_mnist_extracted/test_images/Coat/0006264.png,4
./fashion_mnist_extracted/test_images/Trouser/0006306.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006267.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006267.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006274.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006281.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006275.png,0
./fashion_mnist_extracted/test_images/Sandal/0006271.png,5
./fashion_mnist_extracted/test_images/Coat/0006265.png,4
./fashion_mnist_extracted/test_images/Trouser/0006306.png,1
./fashion_mnist_extracted/test_images/Coat/0006265.png,4
./fashion_mnist_extracted/test_images/Coat/0006265.png,4
./fashion_mnist_extracted/test_images/Shirt/0006252.png,6
./fashion_mnist_extracted/test_images/Pullover/0006304.png,2
./fashion_mnist_extracted/test_images/Pullover/0006304.png,2
./fashion_mnist_extracted/test_images/Coat/0006266.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006268.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006275.png,0
./fashion_mnist_extracted/test_images/Sandal/0006271.png,5
./fashion_mnist_extracted/test_images/Pullover/0006305.png,2
./fashion_mnist_extracted/test_images/Trouser/0006309.png,1
./fashion_mnist_extracted/test_images/Pullover/0006305.png,2
./fashion_mnist_extracted/test_images/Pullover/0006305.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006276.png,0
./fashion_mnist_extracted/test_images/Bag/0006265.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006276.png,0
./fashion_mnist_extracted/test_images/Sandal/0006272.png,5
./fashion_mnist_extracted/test_images/Trouser/0006311.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006276.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006283.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006283.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006283.png,7
./fashion_mnist_extracted/test_images/Coat/0006267.png,4
./fashion_mnist_extracted/test_images/Trouser/0006312.png,1
./fashion_mnist_extracted/test_images/Dress/0006242.png,3
./fashion_mnist_extracted/test_images/Trouser/0006312.png,1
./fashion_mnist_extracted/test_images/Sandal/0006273.png,5
./fashion_mnist_extracted/test_images/Coat/0006268.png,4
./fashion_mnist_extracted/test_images/Shirt/0006255.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006284.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006284.png,7
./fashion_mnist_extracted/test_images/Bag/0006265.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006277.png,0
./fashion_mnist_extracted/test_images/Bag/0006265.png,8
./fashion_mnist_extracted/test_images/Coat/0006269.png,4
./fashion_mnist_extracted/test_images/Sandal/0006274.png,5
./fashion_mnist_extracted/test_images/Trouser/0006314.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006284.png,7
./fashion_mnist_extracted/test_images/Sandal/0006275.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006284.png,7
./fashion_mnist_extracted/test_images/Sandal/0006275.png,5
./fashion_mnist_extracted/test_images/Trouser/0006315.png,1
./fashion_mnist_extracted/test_images/Sandal/0006276.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006285.png,7
./fashion_mnist_extracted/test_images/Shirt/0006256.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006272.png,9
./fashion_mnist_extracted/test_images/Sandal/0006279.png,5
./fashion_mnist_extracted/test_images/Dress/0006242.png,3
./fashion_mnist_extracted/test_images/Bag/0006267.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006278.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006278.png,0
./fashion_mnist_extracted/test_images/Coat/0006271.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006279.png,0
./fashion_mnist_extracted/test_images/Shirt/0006256.png,6
./fashion_mnist_extracted/test_images/Trouser/0006316.png,1
./fashion_mnist_extracted/test_images/Pullover/0006308.png,2
./fashion_mnist_extracted/test_images/Pullover/0006308.png,2
./fashion_mnist_extracted/test_images/Sandal/0006280.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006288.png,7
./fashion_mnist_extracted/test_images/Sandal/0006280.png,5
./fashion_mnist_extracted/test_images/Bag/0006268.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006272.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006288.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006288.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006279.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006279.png,0
./fashion_mnist_extracted/test_images/Sandal/0006282.png,5
./fashion_mnist_extracted/test_images/Shirt/0006257.png,6
./fashion_mnist_extracted/test_images/Bag/0006269.png,8
./fashion_mnist_extracted/test_images/Trouser/0006317.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006279.png,0
./fashion_mnist_extracted/test_images/Pullover/0006308.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006288.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006279.png,0
./fashion_mnist_extracted/test_images/Trouser/0006318.png,1
./fashion_mnist_extracted/test_images/Coat/0006274.png,4
./fashion_mnist_extracted/test_images/Trouser/0006319.png,1
./fashion_mnist_extracted/test_images/Pullover/0006308.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006274.png,9
./fashion_mnist_extracted/test_images/Trouser/0006319.png,1
./fashion_mnist_extracted/test_images/Bag/0006271.png,8
./fashion_mnist_extracted/test_images/Shirt/0006259.png,6
./fashion_mnist_extracted/test_images/Dress/0006247.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006274.png,9
./fashion_mnist_extracted/test_images/Shirt/0006259.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006274.png,9
./fashion_mnist_extracted/test_images/Dress/0006247.png,3
./fashion_mnist_extracted/test_images/Trouser/0006319.png,1
./fashion_mnist_extracted/test_images/Coat/0006274.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006290.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006275.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006284.png,0
./fashion_mnist_extracted/test_images/Pullover/0006309.png,2
./fashion_mnist_extracted/test_images/Dress/0006247.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006284.png,0
./fashion_mnist_extracted/test_images/Sandal/0006285.png,5
./fashion_mnist_extracted/test_images/Dress/0006248.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006292.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006292.png,7
./fashion_mnist_extracted/test_images/Bag/0006272.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006284.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006279.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006284.png,0
./fashion_mnist_extracted/test_images/Pullover/0006310.png,2
./fashion_mnist_extracted/test_images/Dress/0006249.png,3
./fashion_mnist_extracted/test_images/Shirt/0006261.png,6
./fashion_mnist_extracted/test_images/Coat/0006274.png,4
./fashion_mnist_extracted/test_images/Dress/0006249.png,3
./fashion_mnist_extracted/test_images/Shirt/0006262.png,6
./fashion_mnist_extracted/test_images/Shirt/0006262.png,6
./fashion_mnist_extracted/test_images/Bag/0006272.png,8
./fashion_mnist_extracted/test_images/Bag/0006272.png,8
./fashion_mnist_extracted/test_images/Coat/0006275.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006287.png,0
./fashion_mnist_extracted/test_images/Coat/0006275.png,4
./fashion_mnist_extracted/test_images/Shirt/0006263.png,6
./fashion_mnist_extracted/test_images/Sandal/0006289.png,5
./fashion_mnist_extracted/test_images/Dress/0006252.png,3
./fashion_mnist_extracted/test_images/Shirt/0006263.png,6
./fashion_mnist_extracted/test_images/Coat/0006275.png,4
./fashion_mnist_extracted/test_images/Trouser/0006320.png,1
./fashion_mnist_extracted/test_images/Trouser/0006320.png,1
./fashion_mnist_extracted/test_images/Coat/0006275.png,4
./fashion_mnist_extracted/test_images/Bag/0006272.png,8
./fashion_mnist_extracted/test_images/Pullover/0006311.png,2
./fashion_mnist_extracted/test_images/Sandal/0006289.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006293.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006293.png,7
./fashion_mnist_extracted/test_images/Shirt/0006264.png,6
./fashion_mnist_extracted/test_images/Trouser/0006322.png,1
./fashion_mnist_extracted/test_images/Trouser/0006322.png,1
./fashion_mnist_extracted/test_images/Trouser/0006323.png,1
./fashion_mnist_extracted/test_images/Trouser/0006323.png,1
./fashion_mnist_extracted/test_images/Trouser/0006323.png,1
./fashion_mnist_extracted/test_images/Bag/0006272.png,8
./fashion_mnist_extracted/test_images/Bag/0006272.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006287.png,0
./fashion_mnist_extracted/test_images/Coat/0006278.png,4
./fashion_mnist_extracted/test_images/Coat/0006278.png,4
./fashion_mnist_extracted/test_images/Coat/0006279.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006285.png,9
./fashion_mnist_extracted/test_images/Dress/0006254.png,3
./fashion_mnist_extracted/test_images/Pullover/0006313.png,2
./fashion_mnist_extracted/test_images/Dress/0006254.png,3
./fashion_mnist_extracted/test_images/Sandal/0006290.png,5
./fashion_mnist_extracted/test_images/Coat/0006279.png,4
./fashion_mnist_extracted/test_images/Coat/0006279.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006286.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006287.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006287.png,0
./fashion_mnist_extracted/test_images/Trouser/0006328.png,1
./fashion_mnist_extracted/test_images/Bag/0006275.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006295.png,7
./fashion_mnist_extracted/test_images/Dress/0006255.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006287.png,0
./fashion_mnist_extracted/test_images/Bag/0006275.png,8
./fashion_mnist_extracted/test_images/Bag/0006276.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006295.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006295.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006295.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006295.png,7
./fashion_mnist_extracted/test_images/Sandal/0006290.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006289.png,9
./fashion_mnist_extracted/test_images/Coat/0006280.png,4
./fashion_mnist_extracted/test_images/Pullover/0006315.png,2
./fashion_mnist_extracted/test_images/Coat/0006280.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006288.png,0
./fashion_mnist_extracted/test_images/Shirt/0006269.png,6
./fashion_mnist_extracted/test_images/Dress/0006255.png,3
./fashion_mnist_extracted/test_images/Coat/0006281.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006298.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006298.png,7
./fashion_mnist_extracted/test_images/Pullover/0006316.png,2
./fashion_mnist_extracted/test_images/Trouser/0006330.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006298.png,7
./fashion_mnist_extracted/test_images/Trouser/0006330.png,1
./fashion_mnist_extracted/test_images/Trouser/0006331.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006298.png,7
./fashion_mnist_extracted/test_images/Coat/0006281.png,4
./fashion_mnist_extracted/test_images/Trouser/0006331.png,1
./fashion_mnist_extracted/test_images/Sandal/0006292.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006298.png,7
./fashion_mnist_extracted/test_images/Dress/0006258.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006291.png,9
./fashion_mnist_extracted/test_images/Trouser/0006332.png,1
./fashion_mnist_extracted/test_images/Trouser/0006332.png,1
./fashion_mnist_extracted/test_images/Shirt/0006270.png,6
./fashion_mnist_extracted/test_images/Sandal/0006293.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006291.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006290.png,0
./fashion_mnist_extracted/test_images/Trouser/0006333.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006290.png,0
./fashion_mnist_extracted/test_images/Shirt/0006271.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006290.png,0
./fashion_mnist_extracted/test_images/Bag/0006279.png,8
./fashion_mnist_extracted/test_images/Shirt/0006272.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006292.png,9
./fashion_mnist_extracted/test_images/Coat/0006281.png,4
./fashion_mnist_extracted/test_images/Shirt/0006272.png,6
./fashion_mnist_extracted/test_images/Coat/0006281.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006299.png,7
./fashion_mnist_extracted/test_images/Bag/0006279.png,8
./fashion_mnist_extracted/test_images/Dress/0006264.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006293.png,9
./fashion_mnist_extracted/test_images/Dress/0006264.png,3
./fashion_mnist_extracted/test_images/Sandal/0006294.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006293.png,9
./fashion_mnist_extracted/test_images/Bag/0006279.png,8
./fashion_mnist_extracted/test_images/Shirt/0006272.png,6
./fashion_mnist_extracted/test_images/Shirt/0006272.png,6
./fashion_mnist_extracted/test_images/Sandal/0006294.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006300.png,7
./fashion_mnist_extracted/test_images/Dress/0006264.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006300.png,7
./fashion_mnist_extracted/test_images/Pullover/0006318.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006293.png,0
./fashion_mnist_extracted/test_images/Shirt/0006273.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006294.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006294.png,9
./fashion_mnist_extracted/test_images/Coat/0006286.png,4
./fashion_mnist_extracted/test_images/Shirt/0006273.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006293.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006293.png,0
./fashion_mnist_extracted/test_images/Trouser/0006336.png,1
./fashion_mnist_extracted/test_images/Coat/0006287.png,4
./fashion_mnist_extracted/test_images/Dress/0006265.png,3
./fashion_mnist_extracted/test_images/Coat/0006287.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006293.png,0
./fashion_mnist_extracted/test_images/Shirt/0006274.png,6
./fashion_mnist_extracted/test_images/Dress/0006265.png,3
./fashion_mnist_extracted/test_images/Sandal/0006297.png,5
./fashion_mnist_extracted/test_images/Pullover/0006320.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006293.png,0
./fashion_mnist_extracted/test_images/Trouser/0006337.png,1
./fashion_mnist_extracted/test_images/Bag/0006284.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006303.png,7
./fashion_mnist_extracted/test_images/Shirt/0006276.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006303.png,7
./fashion_mnist_extracted/test_images/Dress/0006265.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006294.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006294.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006304.png,7
./fashion_mnist_extracted/test_images/Bag/0006284.png,8
./fashion_mnist_extracted/test_images/Trouser/0006337.png,1
./fashion_mnist_extracted/test_images/Pullover/0006321.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006295.png,9
./fashion_mnist_extracted/test_images/Dress/0006266.png,3
./fashion_mnist_extracted/test_images/Pullover/0006321.png,2
./fashion_mnist_extracted/test_images/Dress/0006266.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006305.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006296.png,0
./fashion_mnist_extracted/test_images/Bag/0006284.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006296.png,0
./fashion_mnist_extracted/test_images/Trouser/0006337.png,1
./fashion_mnist_extracted/test_images/Sandal/0006299.png,5
./fashion_mnist_extracted/test_images/Shirt/0006278.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006297.png,9
./fashion_mnist_extracted/test_images/Sandal/0006299.png,5
./fashion_mnist_extracted/test_images/Trouser/0006337.png,1
./fashion_mnist_extracted/test_images/Pullover/0006323.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006297.png,0
./fashion_mnist_extracted/test_images/Sandal/0006300.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006297.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006297.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006298.png,0
./fashion_mnist_extracted/test_images/Pullover/0006323.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006306.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006298.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006298.png,0
./fashion_mnist_extracted/test_images/Coat/0006291.png,4
./fashion_mnist_extracted/test_images/Trouser/0006338.png,1
./fashion_mnist_extracted/test_images/Dress/0006270.png,3
./fashion_mnist_extracted/test_images/Bag/0006288.png,8
./fashion_mnist_extracted/test_images/Shirt/0006282.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006306.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006306.png,7
./fashion_mnist_extracted/test_images/Shirt/0006282.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006306.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006299.png,0
./fashion_mnist_extracted/test_images/Coat/0006292.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006306.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006299.png,0
./fashion_mnist_extracted/test_images/Sandal/0006302.png,5
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Coat/0006292.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006308.png,7
./fashion_mnist_extracted/test_images/Sandal/0006302.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006308.png,7
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Bag/0006288.png,8
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Coat/0006293.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006300.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006302.png,9
./fashion_mnist_extracted/test_images/Coat/0006293.png,4
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Pullover/0006327.png,2
./fashion_mnist_extracted/test_images/Sandal/0006304.png,5
./fashion_mnist_extracted/test_images/Sandal/0006304.png,5
./fashion_mnist_extracted/test_images/Dress/0006272.png,3
./fashion_mnist_extracted/test_images/Shirt/0006284.png,6
./fashion_mnist_extracted/test_images/Coat/0006296.png,4
./fashion_mnist_extracted/test_images/Sandal/0006304.png,5
./fashion_mnist_extracted/test_images/Sandal/0006304.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006302.png,9
./fashion_mnist_extracted/test_images/Pullover/0006327.png,2
./fashion_mnist_extracted/test_images/Sandal/0006305.png,5
./fashion_mnist_extracted/test_images/Shirt/0006285.png,6
./fashion_mnist_extracted/test_images/Sandal/0006305.png,5
./fashion_mnist_extracted/test_images/Coat/0006298.png,4
./fashion_mnist_extracted/test_images/Pullover/0006327.png,2
./fashion_mnist_extracted/test_images/Shirt/0006286.png,6
./fashion_mnist_extracted/test_images/Shirt/0006286.png,6
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Dress/0006276.png,3
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Trouser/0006340.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006311.png,7
./fashion_mnist_extracted/test_images/Shirt/0006287.png,6
./fashion_mnist_extracted/test_images/Coat/0006298.png,4
./fashion_mnist_extracted/test_images/Pullover/0006328.png,2
./fashion_mnist_extracted/test_images/Coat/0006298.png,4
./fashion_mnist_extracted/test_images/Pullover/0006329.png,2
./fashion_mnist_extracted/test_images/Trouser/0006341.png,1
./fashion_mnist_extracted/test_images/Bag/0006294.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006301.png,0
./fashion_mnist_extracted/test_images/Pullover/0006329.png,2
./fashion_mnist_extracted/test_images/Dress/0006279.png,3
./fashion_mnist_extracted/test_images/Dress/0006279.png,3
./fashion_mnist_extracted/test_images/Sandal/0006306.png,5
./fashion_mnist_extracted/test_images/Coat/0006298.png,4
./fashion_mnist_extracted/test_images/Dress/0006279.png,3
./fashion_mnist_extracted/test_images/Coat/0006298.png,4
./fashion_mnist_extracted/test_images/Sandal/0006306.png,5
./fashion_mnist_extracted/test_images/Shirt/0006288.png,6
./fashion_mnist_extracted/test_images/Pullover/0006332.png,2
./fashion_mnist_extracted/test_images/Bag/0006298.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006314.png,7
./fashion_mnist_extracted/test_images/Shirt/0006288.png,6
./fashion_mnist_extracted/test_images/Trouser/0006341.png,1
./fashion_mnist_extracted/test_images/Shirt/0006289.png,6
./fashion_mnist_extracted/test_images/Trouser/0006341.png,1
./fashion_mnist_extracted/test_images/Bag/0006298.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006314.png,7
./fashion_mnist_extracted/test_images/Pullover/0006333.png,2
./fashion_mnist_extracted/test_images/Dress/0006279.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006315.png,7
./fashion_mnist_extracted/test_images/Pullover/0006334.png,2
./fashion_mnist_extracted/test_images/Coat/0006298.png,4
./fashion_mnist_extracted/test_images/Trouser/0006342.png,1
./fashion_mnist_extracted/test_images/Coat/0006299.png,4
./fashion_mnist_extracted/test_images/Dress/0006279.png,3
./fashion_mnist_extracted/test_images/Shirt/0006289.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006308.png,9
./fashion_mnist_extracted/test_images/Shirt/0006289.png,6
./fashion_mnist_extracted/test_images/Shirt/0006289.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006304.png,0
./fashion_mnist_extracted/test_images/Trouser/0006342.png,1
./fashion_mnist_extracted/test_images/Bag/0006300.png,8
./fashion_mnist_extracted/test_images/Coat/0006299.png,4
./fashion_mnist_extracted/test_images/Trouser/0006342.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006305.png,0
./fashion_mnist_extracted/test_images/Bag/0006302.png,8
./fashion_mnist_extracted/test_images/Pullover/0006337.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006319.png,7
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Coat/0006302.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006309.png,9
./fashion_mnist_extracted/test_images/Trouser/0006342.png,1
./fashion_mnist_extracted/test_images/Bag/0006302.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006307.png,0
./fashion_mnist_extracted/test_images/Bag/0006302.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006307.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006320.png,7
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Coat/0006302.png,4
./fashion_mnist_extracted/test_images/Trouser/0006343.png,1
./fashion_mnist_extracted/test_images/Bag/0006303.png,8
./fashion_mnist_extracted/test_images/Pullover/0006337.png,2
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Bag/0006303.png,8
./fashion_mnist_extracted/test_images/Trouser/0006343.png,1
./fashion_mnist_extracted/test_images/Coat/0006302.png,4
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Bag/0006303.png,8
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Trouser/0006343.png,1
./fashion_mnist_extracted/test_images/Trouser/0006343.png,1
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006312.png,9
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Shirt/0006293.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006313.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006307.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006307.png,0
./fashion_mnist_extracted/test_images/Shirt/0006293.png,6
./fashion_mnist_extracted/test_images/Trouser/0006343.png,1
./fashion_mnist_extracted/test_images/Shirt/0006293.png,6
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006315.png,9
./fashion_mnist_extracted/test_images/Pullover/0006339.png,2
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006316.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006316.png,9
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006326.png,7
./fashion_mnist_extracted/test_images/Sandal/0006307.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006307.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006317.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006326.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006317.png,9
./fashion_mnist_extracted/test_images/Shirt/0006296.png,6
./fashion_mnist_extracted/test_images/Pullover/0006341.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006318.png,9
./fashion_mnist_extracted/test_images/Trouser/0006344.png,1
./fashion_mnist_extracted/test_images/Shirt/0006297.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006307.png,0
./fashion_mnist_extracted/test_images/Shirt/0006297.png,6
./fashion_mnist_extracted/test_images/Pullover/0006341.png,2
./fashion_mnist_extracted/test_images/Trouser/0006345.png,1
./fashion_mnist_extracted/test_images/Dress/0006285.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006326.png,7
./fashion_mnist_extracted/test_images/Coat/0006310.png,4
./fashion_mnist_extracted/test_images/Shirt/0006297.png,6
