./fashion_mnist_extracted/val_images/Pullover/0000195.png,2
./fashion_mnist_extracted/val_images/Shirt/0000151.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000205.png,7
./fashion_mnist_extracted/val_images/Coat/0000117.png,4
./fashion_mnist_extracted/val_images/Dress/0000167.png,3
./fashion_mnist_extracted/val_images/Pullover/0000196.png,2
./fashion_mnist_extracted/val_images/Shirt/0000152.png,6
./fashion_mnist_extracted/val_images/Trouser/0000167.png,1
./fashion_mnist_extracted/val_images/Bag/0000160.png,8
./fashion_mnist_extracted/val_images/Pullover/0000197.png,2
./fashion_mnist_extracted/val_images/Shirt/0000153.png,6
./fashion_mnist_extracted/val_images/Trouser/0000168.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000166.png,9
./fashion_mnist_extracted/val_images/Shirt/0000154.png,6
./fashion_mnist_extracted/val_images/Coat/0000118.png,4
./fashion_mnist_extracted/val_images/Coat/0000119.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000167.png,9
./fashion_mnist_extracted/val_images/Bag/0000161.png,8
./fashion_mnist_extracted/val_images/Coat/0000120.png,4
./fashion_mnist_extracted/val_images/Pullover/0000198.png,2
./fashion_mnist_extracted/val_images/Dress/0000168.png,3
./fashion_mnist_extracted/val_images/Coat/0000121.png,4
./fashion_mnist_extracted/val_images/Bag/0000162.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000206.png,7
./fashion_mnist_extracted/val_images/Sandal/0000147.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000168.png,9
./fashion_mnist_extracted/val_images/Trouser/0000169.png,1
./fashion_mnist_extracted/val_images/Pullover/0000199.png,2
./fashion_mnist_extracted/val_images/Trouser/0000170.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000190.png,0
./fashion_mnist_extracted/val_images/Pullover/0000200.png,2
./fashion_mnist_extracted/val_images/Dress/0000169.png,3
./fashion_mnist_extracted/val_images/Pullover/0000201.png,2
./fashion_mnist_extracted/val_images/Bag/0000163.png,8
./fashion_mnist_extracted/val_images/Trouser/0000171.png,1
./fashion_mnist_extracted/val_images/Bag/0000164.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000169.png,9
./fashion_mnist_extracted/val_images/Dress/0000170.png,3
./fashion_mnist_extracted/val_images/Sandal/0000148.png,5
./fashion_mnist_extracted/val_images/Sandal/0000149.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000207.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000191.png,0
./fashion_mnist_extracted/val_images/Coat/0000122.png,4
./fashion_mnist_extracted/val_images/Sandal/0000150.png,5
./fashion_mnist_extracted/val_images/Pullover/0000202.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000170.png,9
./fashion_mnist_extracted/val_images/Trouser/0000172.png,1
./fashion_mnist_extracted/val_images/Trouser/0000173.png,1
./fashion_mnist_extracted/val_images/Trouser/0000174.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000192.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000171.png,9
./fashion_mnist_extracted/val_images/Shirt/0000155.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000208.png,7
./fashion_mnist_extracted/val_images/Shirt/0000156.png,6
./fashion_mnist_extracted/val_images/Bag/0000165.png,8
./fashion_mnist_extracted/val_images/Shirt/0000157.png,6
./fashion_mnist_extracted/val_images/Trouser/0000175.png,1
./fashion_mnist_extracted/val_images/Pullover/0000203.png,2
./fashion_mnist_extracted/val_images/Dress/0000171.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000193.png,0
./fashion_mnist_extracted/val_images/Sandal/0000151.png,5
./fashion_mnist_extracted/val_images/Trouser/0000176.png,1
./fashion_mnist_extracted/val_images/Sandal/0000152.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000209.png,7
./fashion_mnist_extracted/val_images/Bag/0000166.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000194.png,0
./fashion_mnist_extracted/val_images/Trouser/0000177.png,1
./fashion_mnist_extracted/val_images/Shirt/0000158.png,6
./fashion_mnist_extracted/val_images/Sandal/0000153.png,5
./fashion_mnist_extracted/val_images/Trouser/0000178.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000195.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000172.png,9
./fashion_mnist_extracted/val_images/Trouser/0000179.png,1
./fashion_mnist_extracted/val_images/Trouser/0000180.png,1
./fashion_mnist_extracted/val_images/Trouser/0000181.png,1
./fashion_mnist_extracted/val_images/Trouser/0000182.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000210.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000196.png,0
./fashion_mnist_extracted/val_images/Sandal/0000154.png,5
./fashion_mnist_extracted/val_images/Shirt/0000159.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000173.png,9
./fashion_mnist_extracted/val_images/Coat/0000123.png,4
./fashion_mnist_extracted/val_images/Pullover/0000204.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000174.png,9
./fashion_mnist_extracted/val_images/Sandal/0000155.png,5
./fashion_mnist_extracted/val_images/Dress/0000172.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000211.png,7
./fashion_mnist_extracted/val_images/Pullover/0000205.png,2
./fashion_mnist_extracted/val_images/Bag/0000167.png,8
./fashion_mnist_extracted/val_images/Shirt/0000160.png,6
./fashion_mnist_extracted/val_images/Trouser/0000183.png,1
./fashion_mnist_extracted/val_images/Sandal/0000156.png,5
./fashion_mnist_extracted/val_images/Bag/0000168.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000212.png,7
./fashion_mnist_extracted/val_images/Pullover/0000206.png,2
./fashion_mnist_extracted/val_images/Sandal/0000157.png,5
./fashion_mnist_extracted/val_images/Shirt/0000161.png,6
./fashion_mnist_extracted/val_images/Sandal/0000158.png,5
./fashion_mnist_extracted/val_images/Dress/0000173.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000197.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000175.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000198.png,0
./fashion_mnist_extracted/val_images/Shirt/0000162.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000213.png,7
./fashion_mnist_extracted/val_images/Dress/0000174.png,3
./fashion_mnist_extracted/val_images/Coat/0000124.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000199.png,0
./fashion_mnist_extracted/val_images/Coat/0000125.png,4
./fashion_mnist_extracted/val_images/Coat/0000126.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000200.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000201.png,0
./fashion_mnist_extracted/val_images/Shirt/0000163.png,6
./fashion_mnist_extracted/val_images/Trouser/0000184.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000176.png,9
./fashion_mnist_extracted/val_images/Dress/0000175.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000214.png,7
./fashion_mnist_extracted/val_images/Dress/0000176.png,3
./fashion_mnist_extracted/val_images/Dress/0000177.png,3
./fashion_mnist_extracted/val_images/Trouser/0000185.png,1
./fashion_mnist_extracted/val_images/Dress/0000178.png,3
./fashion_mnist_extracted/val_images/Coat/0000127.png,4
./fashion_mnist_extracted/val_images/Dress/0000179.png,3
./fashion_mnist_extracted/val_images/Dress/0000180.png,3
./fashion_mnist_extracted/val_images/Dress/0000181.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000215.png,7
./fashion_mnist_extracted/val_images/Dress/0000182.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000202.png,0
./fashion_mnist_extracted/val_images/Dress/0000183.png,3
./fashion_mnist_extracted/val_images/Pullover/0000207.png,2
./fashion_mnist_extracted/val_images/Dress/0000184.png,3
./fashion_mnist_extracted/val_images/Shirt/0000164.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000203.png,0
./fashion_mnist_extracted/val_images/Bag/0000169.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000177.png,9
./fashion_mnist_extracted/val_images/Shirt/0000165.png,6
./fashion_mnist_extracted/val_images/Shirt/0000166.png,6
./fashion_mnist_extracted/val_images/Coat/0000128.png,4
./fashion_mnist_extracted/val_images/Bag/0000170.png,8
./fashion_mnist_extracted/val_images/Sandal/0000159.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000216.png,7
./fashion_mnist_extracted/val_images/Pullover/0000208.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000204.png,0
./fashion_mnist_extracted/val_images/Shirt/0000167.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000178.png,9
./fashion_mnist_extracted/val_images/Bag/0000171.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000217.png,7
./fashion_mnist_extracted/val_images/Coat/0000129.png,4
./fashion_mnist_extracted/val_images/Bag/0000172.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000205.png,0
./fashion_mnist_extracted/val_images/Trouser/0000186.png,1
./fashion_mnist_extracted/val_images/Sandal/0000160.png,5
./fashion_mnist_extracted/val_images/Dress/0000185.png,3
./fashion_mnist_extracted/val_images/Sandal/0000161.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000218.png,7
./fashion_mnist_extracted/val_images/Trouser/0000187.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000206.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000179.png,9
./fashion_mnist_extracted/val_images/Pullover/0000209.png,2
./fashion_mnist_extracted/val_images/Shirt/0000168.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000219.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000180.png,9
./fashion_mnist_extracted/val_images/Trouser/0000188.png,1
./fashion_mnist_extracted/val_images/Dress/0000186.png,3
./fashion_mnist_extracted/val_images/Pullover/0000210.png,2
./fashion_mnist_extracted/val_images/Coat/0000130.png,4
./fashion_mnist_extracted/val_images/Sandal/0000162.png,5
./fashion_mnist_extracted/val_images/Trouser/0000189.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000207.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000181.png,9
./fashion_mnist_extracted/val_images/Trouser/0000190.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000182.png,9
./fashion_mnist_extracted/val_images/Trouser/0000191.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000183.png,9
./fashion_mnist_extracted/val_images/Shirt/0000169.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000208.png,0
./fashion_mnist_extracted/val_images/Pullover/0000211.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000220.png,7
./fashion_mnist_extracted/val_images/Dress/0000187.png,3
./fashion_mnist_extracted/val_images/Bag/0000173.png,8
./fashion_mnist_extracted/val_images/Dress/0000188.png,3
./fashion_mnist_extracted/val_images/Dress/0000189.png,3
./fashion_mnist_extracted/val_images/Shirt/0000170.png,6
./fashion_mnist_extracted/val_images/Trouser/0000192.png,1
./fashion_mnist_extracted/val_images/Pullover/0000212.png,2
./fashion_mnist_extracted/val_images/Trouser/0000193.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000221.png,7
./fashion_mnist_extracted/val_images/Pullover/0000213.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000184.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000209.png,0
./fashion_mnist_extracted/val_images/Dress/0000190.png,3
./fashion_mnist_extracted/val_images/Bag/0000174.png,8
./fashion_mnist_extracted/val_images/Coat/0000131.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000222.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000210.png,0
./fashion_mnist_extracted/val_images/Bag/0000175.png,8
./fashion_mnist_extracted/val_images/Pullover/0000214.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000185.png,9
./fashion_mnist_extracted/val_images/Sandal/0000163.png,5
./fashion_mnist_extracted/val_images/Coat/0000132.png,4
./fashion_mnist_extracted/val_images/Dress/0000191.png,3
./fashion_mnist_extracted/val_images/Bag/0000176.png,8
./fashion_mnist_extracted/val_images/Coat/0000133.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000211.png,0
./fashion_mnist_extracted/val_images/Coat/0000134.png,4
./fashion_mnist_extracted/val_images/Dress/0000192.png,3
./fashion_mnist_extracted/val_images/Pullover/0000215.png,2
./fashion_mnist_extracted/val_images/Trouser/0000194.png,1
./fashion_mnist_extracted/val_images/Dress/0000193.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000186.png,9
./fashion_mnist_extracted/val_images/Bag/0000177.png,8
./fashion_mnist_extracted/val_images/Shirt/0000171.png,6
./fashion_mnist_extracted/val_images/Trouser/0000195.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000223.png,7
./fashion_mnist_extracted/val_images/Coat/0000135.png,4
./fashion_mnist_extracted/val_images/Coat/0000136.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000187.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000224.png,7
./fashion_mnist_extracted/val_images/Coat/0000137.png,4
./fashion_mnist_extracted/val_images/Sandal/0000164.png,5
./fashion_mnist_extracted/val_images/Trouser/0000196.png,1
./fashion_mnist_extracted/val_images/Dress/0000194.png,3
./fashion_mnist_extracted/val_images/Bag/0000178.png,8
./fashion_mnist_extracted/val_images/Pullover/0000216.png,2
./fashion_mnist_extracted/val_images/Sandal/0000165.png,5
./fashion_mnist_extracted/val_images/Bag/0000179.png,8
./fashion_mnist_extracted/val_images/Dress/0000195.png,3
./fashion_mnist_extracted/val_images/Shirt/0000172.png,6
./fashion_mnist_extracted/val_images/Coat/0000138.png,4
./fashion_mnist_extracted/val_images/Shirt/0000173.png,6
./fashion_mnist_extracted/val_images/Bag/0000180.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000188.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000212.png,0
./fashion_mnist_extracted/val_images/Dress/0000196.png,3
./fashion_mnist_extracted/val_images/Coat/0000139.png,4
./fashion_mnist_extracted/val_images/Bag/0000181.png,8
./fashion_mnist_extracted/val_images/Sandal/0000166.png,5
./fashion_mnist_extracted/val_images/Sandal/0000167.png,5
./fashion_mnist_extracted/val_images/Coat/0000140.png,4
./fashion_mnist_extracted/val_images/Shirt/0000174.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000189.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000225.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000213.png,0
./fashion_mnist_extracted/val_images/Pullover/0000217.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000214.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000190.png,9
./fashion_mnist_extracted/val_images/Sandal/0000168.png,5
./fashion_mnist_extracted/val_images/Shirt/0000175.png,6
./fashion_mnist_extracted/val_images/Trouser/0000197.png,1
./fashion_mnist_extracted/val_images/Trouser/0000198.png,1
./fashion_mnist_extracted/val_images/Bag/0000182.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000226.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000215.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000227.png,7
./fashion_mnist_extracted/val_images/Sandal/0000169.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000191.png,9
./fashion_mnist_extracted/val_images/Trouser/0000199.png,1
./fashion_mnist_extracted/val_images/Pullover/0000218.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000192.png,9
./fashion_mnist_extracted/val_images/Coat/0000141.png,4
./fashion_mnist_extracted/val_images/Coat/0000142.png,4
./fashion_mnist_extracted/val_images/Trouser/0000200.png,1
./fashion_mnist_extracted/val_images/Trouser/0000201.png,1
./fashion_mnist_extracted/val_images/Bag/0000183.png,8
./fashion_mnist_extracted/val_images/Pullover/0000219.png,2
./fashion_mnist_extracted/val_images/Sandal/0000170.png,5
./fashion_mnist_extracted/val_images/Pullover/0000220.png,2
./fashion_mnist_extracted/val_images/Pullover/0000221.png,2
./fashion_mnist_extracted/val_images/Coat/0000143.png,4
./fashion_mnist_extracted/val_images/Trouser/0000202.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000193.png,9
./fashion_mnist_extracted/val_images/Shirt/0000176.png,6
./fashion_mnist_extracted/val_images/Trouser/0000203.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000194.png,9
./fashion_mnist_extracted/val_images/Bag/0000184.png,8
./fashion_mnist_extracted/val_images/Pullover/0000222.png,2
./fashion_mnist_extracted/val_images/Dress/0000197.png,3
./fashion_mnist_extracted/val_images/Bag/0000185.png,8
./fashion_mnist_extracted/val_images/Sandal/0000171.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000195.png,9
./fashion_mnist_extracted/val_images/Dress/0000198.png,3
./fashion_mnist_extracted/val_images/Shirt/0000177.png,6
./fashion_mnist_extracted/val_images/Trouser/0000204.png,1
./fashion_mnist_extracted/val_images/Pullover/0000223.png,2
./fashion_mnist_extracted/val_images/Coat/0000144.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000216.png,0
./fashion_mnist_extracted/val_images/Bag/0000186.png,8
./fashion_mnist_extracted/val_images/Shirt/0000178.png,6
./fashion_mnist_extracted/val_images/Shirt/0000179.png,6
./fashion_mnist_extracted/val_images/Shirt/0000180.png,6
./fashion_mnist_extracted/val_images/Shirt/0000181.png,6
./fashion_mnist_extracted/val_images/Bag/0000187.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000217.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000228.png,7
./fashion_mnist_extracted/val_images/Dress/0000199.png,3
./fashion_mnist_extracted/val_images/Coat/0000145.png,4
./fashion_mnist_extracted/val_images/Coat/0000146.png,4
./fashion_mnist_extracted/val_images/Shirt/0000182.png,6
./fashion_mnist_extracted/val_images/Shirt/0000183.png,6
./fashion_mnist_extracted/val_images/Dress/0000200.png,3
./fashion_mnist_extracted/val_images/Trouser/0000205.png,1
./fashion_mnist_extracted/val_images/Dress/0000201.png,3
./fashion_mnist_extracted/val_images/Trouser/0000206.png,1
./fashion_mnist_extracted/val_images/Pullover/0000224.png,2
./fashion_mnist_extracted/val_images/Bag/0000188.png,8
./fashion_mnist_extracted/val_images/Trouser/0000207.png,1
./fashion_mnist_extracted/val_images/Trouser/0000208.png,1
./fashion_mnist_extracted/val_images/Coat/0000147.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000196.png,9
./fashion_mnist_extracted/val_images/Dress/0000202.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000218.png,0
./fashion_mnist_extracted/val_images/Coat/0000148.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000229.png,7
./fashion_mnist_extracted/val_images/Pullover/0000225.png,2
./fashion_mnist_extracted/val_images/Coat/0000149.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000219.png,0
./fashion_mnist_extracted/val_images/Dress/0000203.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000197.png,9
./fashion_mnist_extracted/val_images/Shirt/0000184.png,6
./fashion_mnist_extracted/val_images/Dress/0000204.png,3
./fashion_mnist_extracted/val_images/Shirt/0000185.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000198.png,9
./fashion_mnist_extracted/val_images/Bag/0000189.png,8
./fashion_mnist_extracted/val_images/Pullover/0000226.png,2
./fashion_mnist_extracted/val_images/Dress/0000205.png,3
./fashion_mnist_extracted/val_images/Trouser/0000209.png,1
./fashion_mnist_extracted/val_images/Trouser/0000210.png,1
./fashion_mnist_extracted/val_images/Dress/0000206.png,3
./fashion_mnist_extracted/val_images/Coat/0000150.png,4
./fashion_mnist_extracted/val_images/Pullover/0000227.png,2
./fashion_mnist_extracted/val_images/Trouser/0000211.png,1
./fashion_mnist_extracted/val_images/Sandal/0000172.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000199.png,9
./fashion_mnist_extracted/val_images/Dress/0000207.png,3
./fashion_mnist_extracted/val_images/Pullover/0000228.png,2
./fashion_mnist_extracted/val_images/Trouser/0000212.png,1
./fashion_mnist_extracted/val_images/Bag/0000190.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000220.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000221.png,0
./fashion_mnist_extracted/val_images/Pullover/0000229.png,2
./fashion_mnist_extracted/val_images/Sandal/0000173.png,5
./fashion_mnist_extracted/val_images/Pullover/0000230.png,2
./fashion_mnist_extracted/val_images/Trouser/0000213.png,1
./fashion_mnist_extracted/val_images/Pullover/0000231.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000200.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000230.png,7
./fashion_mnist_extracted/val_images/Bag/0000191.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000222.png,0
./fashion_mnist_extracted/val_images/Shirt/0000186.png,6
./fashion_mnist_extracted/val_images/Dress/0000208.png,3
./fashion_mnist_extracted/val_images/Sandal/0000174.png,5
./fashion_mnist_extracted/val_images/Trouser/0000214.png,1
./fashion_mnist_extracted/val_images/Coat/0000151.png,4
./fashion_mnist_extracted/val_images/Dress/0000209.png,3
./fashion_mnist_extracted/val_images/Shirt/0000187.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000231.png,7
./fashion_mnist_extracted/val_images/Dress/0000210.png,3
./fashion_mnist_extracted/val_images/Pullover/0000232.png,2
./fashion_mnist_extracted/val_images/Bag/0000192.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000223.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000224.png,0
./fashion_mnist_extracted/val_images/Shirt/0000188.png,6
./fashion_mnist_extracted/val_images/Coat/0000152.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000201.png,9
./fashion_mnist_extracted/val_images/Shirt/0000189.png,6
./fashion_mnist_extracted/val_images/Dress/0000211.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000225.png,0
./fashion_mnist_extracted/val_images/Coat/0000153.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000202.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000203.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000204.png,9
./fashion_mnist_extracted/val_images/Coat/0000154.png,4
./fashion_mnist_extracted/val_images/Shirt/0000190.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000232.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000226.png,0
./fashion_mnist_extracted/val_images/Bag/0000193.png,8
./fashion_mnist_extracted/val_images/Trouser/0000215.png,1
./fashion_mnist_extracted/val_images/Trouser/0000216.png,1
./fashion_mnist_extracted/val_images/Trouser/0000217.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000227.png,0
./fashion_mnist_extracted/val_images/Bag/0000194.png,8
./fashion_mnist_extracted/val_images/Coat/0000155.png,4
./fashion_mnist_extracted/val_images/Dress/0000212.png,3
./fashion_mnist_extracted/val_images/Bag/0000195.png,8
./fashion_mnist_extracted/val_images/Sandal/0000175.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000205.png,9
./fashion_mnist_extracted/val_images/Bag/0000196.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000206.png,9
./fashion_mnist_extracted/val_images/Bag/0000197.png,8
./fashion_mnist_extracted/val_images/Dress/0000213.png,3
./fashion_mnist_extracted/val_images/Pullover/0000233.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000207.png,9
./fashion_mnist_extracted/val_images/Dress/0000214.png,3
./fashion_mnist_extracted/val_images/Bag/0000198.png,8
./fashion_mnist_extracted/val_images/Bag/0000199.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000208.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000228.png,0
./fashion_mnist_extracted/val_images/Pullover/0000234.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000209.png,9
./fashion_mnist_extracted/val_images/Coat/0000156.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000229.png,0
./fashion_mnist_extracted/val_images/Pullover/0000235.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000210.png,9
./fashion_mnist_extracted/val_images/Trouser/0000218.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000233.png,7
./fashion_mnist_extracted/val_images/Sandal/0000176.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000234.png,7
./fashion_mnist_extracted/val_images/Sandal/0000177.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000230.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000211.png,9
./fashion_mnist_extracted/val_images/Trouser/0000219.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000235.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000236.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000231.png,0
./fashion_mnist_extracted/val_images/Trouser/0000220.png,1
./fashion_mnist_extracted/val_images/Dress/0000215.png,3
./fashion_mnist_extracted/val_images/Shirt/0000191.png,6
./fashion_mnist_extracted/val_images/Coat/0000157.png,4
./fashion_mnist_extracted/val_images/Sandal/0000178.png,5
./fashion_mnist_extracted/val_images/Bag/0000200.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000232.png,0
./fashion_mnist_extracted/val_images/Coat/0000158.png,4
./fashion_mnist_extracted/val_images/Bag/0000201.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000212.png,9
./fashion_mnist_extracted/val_images/Shirt/0000192.png,6
./fashion_mnist_extracted/val_images/Pullover/0000236.png,2
./fashion_mnist_extracted/val_images/Trouser/0000221.png,1
./fashion_mnist_extracted/val_images/Pullover/0000237.png,2
./fashion_mnist_extracted/val_images/Coat/0000159.png,4
./fashion_mnist_extracted/val_images/Dress/0000216.png,3
./fashion_mnist_extracted/val_images/Dress/0000217.png,3
./fashion_mnist_extracted/val_images/Coat/0000160.png,4
./fashion_mnist_extracted/val_images/Trouser/0000222.png,1
./fashion_mnist_extracted/val_images/Pullover/0000238.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000233.png,0
./fashion_mnist_extracted/val_images/Pullover/0000239.png,2
./fashion_mnist_extracted/val_images/Coat/0000161.png,4
./fashion_mnist_extracted/val_images/Sandal/0000179.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000213.png,9
./fashion_mnist_extracted/val_images/Shirt/0000193.png,6
./fashion_mnist_extracted/val_images/Shirt/0000194.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000237.png,7
./fashion_mnist_extracted/val_images/Shirt/0000195.png,6
./fashion_mnist_extracted/val_images/Shirt/0000196.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000238.png,7
./fashion_mnist_extracted/val_images/Shirt/0000197.png,6
./fashion_mnist_extracted/val_images/Sandal/0000180.png,5
./fashion_mnist_extracted/val_images/Pullover/0000240.png,2
./fashion_mnist_extracted/val_images/Sandal/0000181.png,5
./fashion_mnist_extracted/val_images/Trouser/0000223.png,1
./fashion_mnist_extracted/val_images/Coat/0000162.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000214.png,9
./fashion_mnist_extracted/val_images/Bag/0000202.png,8
./fashion_mnist_extracted/val_images/Sandal/0000182.png,5
./fashion_mnist_extracted/val_images/Pullover/0000241.png,2
./fashion_mnist_extracted/val_images/Coat/0000163.png,4
./fashion_mnist_extracted/val_images/Trouser/0000224.png,1
./fashion_mnist_extracted/val_images/Shirt/0000198.png,6
./fashion_mnist_extracted/val_images/Trouser/0000225.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000215.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000216.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000217.png,9
./fashion_mnist_extracted/val_images/Pullover/0000242.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000218.png,9
